candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:6eaa9df13d8944b2b8d7741e,002893.SZ,2025,Q_G_DEBT_ASSET_RATE,52.91,data/raw/002893.SZ/2025/annual_report.pdf,179,低债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的资产负债率为 52.91% (上年年末：51.51%)。 2、套期 (1) 公司开展套期业务进行风险管理 □适用 ,0.9,True,False,False,,,,
candidate:6ededadbd43b3534a5f74866,688353.SH,2025,Q_G_REVENUE_GROWTH,72.2103215338,data/raw/688353.SH/2025/annual_report.pdf,9,"营业收入 869,488,799.43 504,899,353.12 72.21 525,031,402.36 扣除与主营业务无关的业务 收入和不具备商业实质的收 入后的营业收入 869,018,984.14 504,666,631.61 72.20 524,963,160.76",0.91,True,False,False,,,,
candidate:6f278435c14c1a911d527569,300037.SZ,2025,Q_S_DIVIDEND_PER_SHARE,1,data/raw/300037.SZ/2025/annual_report.pdf,208,5 拟分配每 10 股分红股(股) 拟分配每 10 股转增数(股) 经审议批准宣告发放的每 10 股派息数(元) 经审议批准宣告发放的每 10 股分红股(股) 经审议批准宣告发放的每 10 股转增数(股) 利润分配方案 2025 年,0.94,True,False,False,,,,
candidate:6f550c4e837517e2f702f000,601868.SH,2025,Q_G_REVENUE_GROWTH,-10.1593470658,data/raw/601868.SH/2025/annual_report.pdf,15,"营业收入 100,370,574 111,720,664 111,453,239 129,385,131",0.91,True,False,False,,,,
candidate:71c897bcaeba74fa9abc74af,600116.SH,2025,Q_G_REVENUE_GROWTH,-1.44077950749,data/raw/600116.SH/2025/annual_report.pdf,9,"营业收入 10,172,907,704.50 10,321,619,482.85 -1.44 11,176,830,262.42",0.91,True,False,False,,,,
candidate:720f881bc46ff7c913feaa2e,603689.SH,2025,Q_G_DEBT_ASSET_RATE,42.96,data/raw/603689.SH/2025/annual_report.pdf,79,债总额 32.32 亿元，其中流动负 债 18.27 亿元，非流动负债 14.06 亿元，资产负债率 42.96%。 2、 资信情况： 2025 年 6 月 10 日， 上海新世纪资信评估投资服务有限公司,0.9,True,False,False,,,,
candidate:7241ef0b871c04e0c14f2a01,688223.SH,2025,Q_G_DEBT_ASSET_RATE,77.2,data/raw/688223.SH/2025/annual_report.pdf,121,",962,654,800.03 元， 负债总额为 91,065,710,238.46 元，资产负债率为 77.20%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 77,7",0.9,True,False,False,,,,
candidate:72a40fb07eedfe3eb69306b8,688499.SH,2025,Q_G_ROE,1.54,data/raw/688499.SH/2025/annual_report.pdf,8,权平均净资产收益率为 2.26%，较上年增加 54.15 个百分点，扣 除非经常性损益后的加权平均净资产收益率为 1.54%，较上年增加 53.32 个百分点，变动的主要 原因是： (1)新能源行业景气度提升，公,0.92,True,False,False,,,,
candidate:72efbeb0a5b99a53be2d16ce,600900.SH,2025,Q_G_DEBT_ASSET_RATE,58.2694597691,data/raw/600900.SH/2025/annual_report.pdf,81,"合并报表自动派生: 负债合计 325,847,678,729.19 所有者权益（或股东权益）： 81 / 259 1,152,786,257.22 39,916,772.80 654,531,498.58 880,748,529.38 549,377,690,216.17 566,585,128,973.81 69,692,431,511.49 1,619,502,414.93 265 | 资产总计 559,208,340,046.84 流动负债： 短期借款 七、32 15,181,107,941.81 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 七、36 1,468,707,269.07 预收款项 合同负债 七、38 181,189,318.46 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款",0.94,True,False,False,,,,
candidate:73043fe63507c472eb743b71,688597.SH,2025,Q_G_DEBT_ASSET_RATE,55.47,data/raw/688597.SH/2025/annual_report.pdf,178,司的负债情况、资信变化情况及在未来年度还债的现金安排 √适用 □不适用 截至报告期末，公司资产负债率为 55.47%，较上年末 52.60%上升 2.87 个百分点。 根据中国证券监督管理委员会《上市公司证,0.9,True,False,False,,,,
candidate:733147a2f25a8c431f489ee0,605028.SH,2025,Q_G_REVENUE_GROWTH,-3.15227276368,data/raw/605028.SH/2025/annual_report.pdf,6,"营业收入 77,272,501.07 79,787,624.63 77,931,487.27 87,831,811.08",0.91,True,False,False,,,,
candidate:733c5dbce55c41e11b65b5f6,002706.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.2,data/raw/002706.SZ/2025/annual_report.pdf,38,"报告期利润分配及资本公积金转增股本情况 R适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 2.00 分配预案的股本基数(股) 1,098,802,720 现金分红金额(元)(含税) 219",0.94,True,False,False,,,,
candidate:736a95882a9cbf893d0907a8,600886.SH,2025,Q_G_ROE,10,data/raw/600886.SH/2025/annual_report.pdf,65,"量、改 善财务状况和增强持续盈利能力，原则上 , 运行满三年的拟注 入资产最近三个会计年度加权平均净资产收益率平均值不低于 10%，运行不满三年的拟注入资产连续两个完整会计年度加权平 均净资产收益率平均值不低于 10%",0.92,True,False,False,,,,
candidate:744dacaee1261b7f34ec16f5,688772.SH,2025,Q_G_DEBT_ASSET_RATE,68.19,data/raw/688772.SH/2025/annual_report.pdf,234,债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的 资产负债率为 68.19%(上年年末：65.32%)。 2、 套期 (1). 公司开展套期业务进行风险管理 □适用,0.9,True,False,False,,,,
candidate:7475d6808f800e1ec6b025cb,001258.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.03,data/raw/001258.SZ/2025/annual_report.pdf,42,"报告期利润分配及资本公积金转增股本情况 √适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.30 分配预案的股本基数(股) 933,333,334 现金分红金额(元)(含税) 28,00",0.94,True,False,False,,,,
candidate:74b0b4304e1900221d92d436,601918.SH,2025,Q_G_DEBT_ASSET_RATE,63.53,data/raw/601918.SH/2025/annual_report.pdf,10,元，归属于上市公司股东的净利润 21.36 亿元，经营活动 现金净流量 31.04 亿元，资产负债率 63.53%。 (一) 主营业务分析 1、 利润表及现金流量表相关科目变动分析表 单位：元 币种：人民,0.9,True,False,False,,,,
candidate:75825394af2b2b9fac659a44,603050.SH,2025,Q_G_DEBT_ASSET_RATE,62.0325799913,data/raw/603050.SH/2025/annual_report.pdf,67,"合并报表自动派生: 负债合计 3,082,788,211.78 3,491,550,596.66 所有者权益（或股东权益）： 实收资本（或股本） 七、53 403,319,193.00 272,512,968.00 其他权益工具 七、54 其中：优先股 永续债 67 / 197  | 资产总计 4,969,627,592.81 5,183,301,172.06 流动负债： 短期借款 七、32 411,666,093.87 1,680,000.00 向中央银行借款 拆入资金 交易性金融负债 七、33 衍生金融负债 七、34 应付票据 七、35 748,763,450.00 793,012,961.76 应付账款 七、36 1,250,280,710",0.94,True,False,False,,,,
candidate:75f2d9130a12c2c29af25632,002812.SZ,2025,Q_G_DEBT_ASSET_RATE,44.48,data/raw/002812.SZ/2025/annual_report.pdf,87,"售条件股份为 154,167,328 股，无限售条件股份为 817,111,828 股)，资产负债率为 44.48%。报告期内， “恩捷转债”转股 14,072,680 股，公司回购注销 2022 年股票期",0.9,True,False,False,,,,
candidate:75fe0d378ec6936d2d4bc207,00600.HK,2025,Q_E_GHG_INTENSITY,7003.1,data/raw/hkex_reports/00600.HK/2025/annual_report.pdf,85,English revenue intensity: Greenhouse gas emission intensity (Scope 1 & Scope 2) tCO2e/revenue of RMB in million 700.31,0.92,True,False,False,,,,
candidate:7615e4b6c7836cc13c711447,601778.SH,2025,Q_G_DEBT_ASSET_RATE,61.09,data/raw/601778.SH/2025/annual_report.pdf,92,"公司股东的净资产 16,130,192,023.15 15,874,021,540.71 资产负债率(合并) 61.09% 62.45% (三)现存的内部职工股情况 □适用 √不适用 三、股东和实际控制人情况 (",0.9,True,False,False,,,,
candidate:7681e469e6d791a524d9b2f2,688638.SH,2025,Q_G_DEBT_ASSET_RATE,52.7,data/raw/688638.SH/2025/annual_report.pdf,150,"报告 期初资产总额为 216,162.99 万元，负债总额为 113,914.41 万元，资产负债率为 52.70%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 4,79",0.9,True,False,False,,,,
candidate:76c994b1c5c74c2f1ddc2f3e,688353.SH,2025,Q_G_DEBT_ASSET_RATE,19.54,data/raw/688353.SH/2025/annual_report.pdf,137,"告期末，公司资产总额为 438,075.46 万元，负债总额为 85,611.85 万元，资产负债率为 19.54%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 20,8",0.9,True,False,False,,,,
candidate:77b890ba19cfd18a76214137,688551.SH,2025,Q_G_DEBT_ASSET_RATE,21.3,data/raw/688551.SH/2025/annual_report.pdf,96,"；报 告期末资产总额为 167,475.69 万元，负债总额为 35,676.59 万元，资产负债率为 21.30%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 5,61",0.9,True,False,False,,,,
candidate:77e36abf5e884286977fd399,688226.SH,2025,Q_G_DEBT_ASSET_RATE,65.52,data/raw/688226.SH/2025/annual_report.pdf,191,"报告期末，资产总额为 534,830.67 万元，负债总额为 350,439.89 万元，资产负债率为 65.52%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 7,79",0.9,True,False,False,,,,
candidate:785d54e517a55a2a2b32f4e9,002490.SZ,2025,Q_G_DEBT_ASSET_RATE,81.45,data/raw/002490.SZ/2025/annual_report.pdf,45,"事确认， 本公司于本年度及本年度报告之日期为止维持联交所上市 规则的公众持股量。 15、 资产负债率 本集团之资产负债比率约为81.45% (2024年： 约79.68%) ， 乃按本集团之负债总额为人民币2,184,572千元",0.9,True,False,False,,,,
candidate:78c81307682e747089f7a3ea,301439.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/301439.SZ/2025/annual_report.pdf,209,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发放的每 10 股派息数(元) 0 经审议批准宣告发放的每 10 股分红股(股) 0 经审议批准宣告发放的每 10 股转增数,0.94,True,False,False,,,,
candidate:78e67667829ab21ddae3d53c,605222.SH,2025,Q_G_DEBT_ASSET_RATE,68.4065115781,data/raw/605222.SH/2025/annual_report.pdf,87,"合并报表自动派生: 负债合计 10,337,702,574.12 9,267,645,302.75 所有者权益（或股东权益）： 87 / 229  | 资产总计 15,112,161,599.29 13,914,370,073.55 流动负债： 短期借款 5,165,932,251.26 4,092,193,210.44 向中央银行借款- - 拆入资金- - 交易性金融负债- - 衍生金融负债- - 应付票据 835,373,587.59 744,365,532.21 应付账款 1,082,445,293.22 1",0.94,True,False,False,,,,
candidate:7965486a2f125494ad9247ca,688148.SH,2025,Q_G_DEBT_ASSET_RATE,83.7746663723,data/raw/688148.SH/2025/annual_report.pdf,106,"合并报表自动派生: 负债合计 2,548,884,952.31 2,522,927,755.69 所有者权益（或股东权益）： 实收资本（或股本） 七、53 510,173,053.00 510,173,053.00 其他权益工具 七、54 164,118,379.40 164,156,941.56 其中：优先股 永续债 资本公积 七、55 801,230,327.29 790,697, | 资产总计 3,042,548,616.05 3,089,612,268.03 流动负债： 短期借款 七、32 751,163,411.87 572,444,378.16 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 32,500,000.00 163,578,767.52 应付账款 七、36 557,007,098.68 371,475",0.94,True,False,False,,,,
candidate:79ae7da423bc882fc81abd1b,000723.SZ,2025,Q_G_DEBT_ASSET_RATE,65.15,data/raw/000723.SZ/2025/annual_report.pdf,96,本报告期末 上年末 本报告期末比上年末增减 流动比率 0.38 0.48 -20.83% 资产负债率 65.15% 64.01% 1.14% 速动比率 0.30 0.37 -18.92% 本报告期 上年同,0.9,True,False,False,,,,
candidate:7a2e5fa6c81da79fa85df9fc,600726.SH,2025,Q_G_REVENUE_GROWTH,64.8521784817,data/raw/600726.SH/2025/annual_report.pdf,15,"营业收入 5,156,522,446.07 3,127,967,427.28 3,490,288,067.47 4,883,544,068.47",0.91,True,False,False,,,,
candidate:7a53c4d64f94c4bc5bdf7292,00196.HK,2025,Q_S_RD_RATE,5.2,data/raw/hkex_reports/00196.HK/2025/esg_report.pdf,21,"nting a year-on-year increase of 11.67%. The R&D intensity reached 5.2%, up by 0.69 percentage points year-on-year,",0.93,True,False,False,,,,
candidate:7ae7108ddd21d5e9c6e14238,002490.SZ,2025,Q_G_DEBT_ASSET_RATE,81.45,data/raw/002490.SZ/2025/annual_report.pdf,150,低债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的资产负债率为 81.45%(上年 年末：79.68%)。 3、金融资产转移 (1)转移方式分类 转移方式 已转移金融,0.9,True,False,False,,,,
candidate:7b12b5fcb209225a921f1afd,000968.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.05,data/raw/000968.SZ/2025/annual_report.pdf,43,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.5 分配预案的股本基数(股) 967502660 现金分红金额(元)(含税) 48,375,",0.94,True,False,False,,,,
candidate:7bd4c7564e02d1cee6dc3ac5,688638.SH,2025,Q_G_DEBT_ASSET_RATE,67.4206965844,data/raw/688638.SH/2025/annual_report.pdf,165,"合并报表自动派生: 负债合计 1,784,370,343.35 1,139,144,067.91 所有者权益（或股东权益）： 实收资本（或股本） 七、53 56,000,000.00 56,000,000.00 其他权益工具- - 其中：优先股- - 永续债- - 资本公积 七、55 909,209,131.87 903,489,437.51 减：库存股 七、56 30,102,780 | 资产总计 2,646,621,043.31 2,161,629,947.73 流动负债： 短期借款 七、32 285,239,206.82 291,757,614.74 向中央银行借款- - 拆入资金- - 交易性金融负债- - 衍生金融负债- - 应付票据 七、35 298,091,453.46 134,219,020.62 应付账款 七、36 384,530,6",0.94,True,False,False,,,,
candidate:7e4ac14d33cca86b2408098e,600995.SH,2025,Q_G_DEBT_ASSET_RATE,54.61221003,data/raw/600995.SH/2025/annual_report.pdf,88,"合并报表自动派生: 负债合计 32,278,153,492.44 25,520,994,048.89 所有者权益（或股东权益） ： 88 / 219  | 资产总计 59,104,279,930.60 50,466,641,140.52 流动负债： 短期借款 七、32 850,468,888.89 44,732,780.00 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 37,060,822.36 66,641,961.47 应付账款 七、36 1,588,044,667.26 800,6",0.94,True,False,False,,,,
candidate:7e4dd7712f16db4e7d3bab80,603312.SH,2025,Q_G_REVENUE_GROWTH,28.5161671778,data/raw/603312.SH/2025/annual_report.pdf,7,"营业收入 2,781,776,536.47 2,164,534,313.12 28.52 1,835,336,968.23",0.91,True,False,False,,,,
candidate:7e67cc553b519715b4e7298b,600188.SH,2025,Q_G_REVENUE_GROWTH,-7.49290103561,data/raw/600188.SH/2025/annual_report.pdf,9,"营业收入 144,932,859 156,672,148 139,124,434 -7.49 165,998,036 150,067,937",0.91,True,False,False,,,,
candidate:7fcb37bdbc1c6b7b30d56b10,688275.SH,2025,Q_G_DEBT_ASSET_RATE,68.39,data/raw/688275.SH/2025/annual_report.pdf,132,"司资产总额为 1,767,622.17 万元，负债总额为 1,208,865.41 万元，资产负债率 68.39%；本报告期期末，公司资产总额为 1,917,364.57 万元，负债总额为 1,410,4",0.9,True,False,False,,,,
candidate:80073d6d37e06d565576bd22,601012.SH,2025,Q_G_DEBT_ASSET_RATE,64.43,data/raw/601012.SH/2025/annual_report.pdf,112,况、资信变化情况及在未来年度还债的现金安排 √适用 □不适用 截至本报告期末，公司合并报表资产负债率为 64.43%，资产负债结构合理。联合资信评估股 份有限公司于 2025 年 6 月 25 日出具了《隆,0.9,True,False,False,,,,
candidate:80bad201021da3bdfab8b965,600982.SH,2025,Q_G_DEBT_ASSET_RATE,61.63,data/raw/600982.SH/2025/annual_report.pdf,237,总负债除以总资产)为基础对资本结构进行监控。于 2025 年 12 月 31 日，本公司的资产负债率为 61.63%(2024 年 12 月 31 日：65.99%)。 2、 套期 (1). 公司开展套期业,0.9,True,False,False,,,,
candidate:812a0778e14f121ea08f1823,601001.SH,2025,Q_G_DEBT_ASSET_RATE,23.17,data/raw/601001.SH/2025/esg_report.pdf,6,果 总资产 359亿元 320.09亿元 归⺟净资产 190.84亿元 72.84亿元 资产负债率 23.17% 60.60% 2025年末 2020年末 2025年末 2020年末 市值 220.09,0.9,True,False,False,,,,
candidate:8140208435df46f317fde16d,600379.SH,2025,Q_G_ROE,6.7,data/raw/600379.SH/2025/annual_report.pdf,14,于上市公司股 东的净资产 7.78 亿元，同比增长 3.37%；资产负债率 60.92%；加权平均净资产收益率 6.7%，减少 5.69 个百分点。 (一) 主营业务分析 1、 利润表及现金流量表相关科目变动,0.92,True,False,False,,,,
candidate:81cbe16507c7fbd8b10080eb,600744.SH,2025,Q_G_DEBT_ASSET_RATE,93.2477478723,data/raw/600744.SH/2025/annual_report.pdf,71,"合并报表自动派生: 负债合计 28,526,975,023.59 26,305,454,485.17 所有者权益（或股东权益）： 实收资本（或股本） 七、53 2,031,124,274.00 2,031,124,274.00 其他权益工具 七、54 502,099,589.04 502,099,589.04 其中：优先股 永续债 502,099,589.04 502,099,589. | 资产总计 30,592,669,179.16 28,068,488,383.67 流动负债： 短期借款 七、32 2,777,384,295.30 5,051,943,584.79 向中央银行借款 拆入资金 70 / 175",0.94,True,False,False,,,,
candidate:81f77d89c0bb2f814d136404,601012.SH,2025,Q_G_ROE,35,data/raw/601012.SH/2025/esg_report.pdf,157,".14 1.42 总资产35 亿元 1,538.04 1,528.41 1,639.41 加权平均净资产收益率35 % -11.15 -13.07 16.24 董事会独立董事人数 人 3 3 3 董事会女",0.92,True,False,False,,,,
candidate:822c66e62bc43bd071658efb,600027.SH,2025,Q_G_REVENUE_GROWTH,27.9078394115,data/raw/600027.SH/2025/annual_report.pdf,10,"营业收入 33,646,986 26,305,648 35,919,631 30,140,326",0.91,True,False,False,,,,
